Timedrive01.td,original
311.7,1.345
311.8,1.3344
311.9,1.3322
312.0,1.330733
312.1,1.3312
312.2,1.332733
312.3,1.331733
312.4,1.333333
312.5,1.329066
312.6,1.326933
312.7,1.320933
312.8,1.317333
312.9,1.3194
313.0,1.320933
313.1,1.319933
313.2,1.311933
313.3,1.311466
313.4,1.311466
313.5,1.310333
313.6,1.311
313.7,1.309333
313.8,1.3082
313.9,1.307266
314.0,1.309333
314.1,1.3158
314.2,1.3132
314.3,1.310933
314.4,1.31
314.5,1.308333
314.6,1.310466
314.7,1.310466
314.8,1.3088
314.9,1.3088
315.0,1.3088
315.1,1.308266
315.2,1.3088
315.3,1.3088
315.4,1.307666
315.5,1.3056
315.6,1.299133
315.7,1.288466
315.8,1.285333
315.9,1.2842
316.0,1.283733
316.1,1.2816
316.2,1.2816
316.3,1.2816
316.4,1.2816
316.5,1.2816
316.6,1.281
316.7,1.28
316.8,1.28
316.9,1.281666
317.0,1.281666
317.1,1.282666
317.2,1.282733
317.3,1.2832
317.4,1.2832
317.5,1.287533
317.6,1.3046
317.7,1.3088
317.8,1.3088
317.9,1.322066
318.0,1.3242
318.1,1.324666
318.2,1.324666
318.3,1.324666
318.4,1.323
318.5,1.323
318.6,1.322
318.7,1.323066
318.8,1.324666
318.9,1.324666
319.0,1.320333
319.1,1.3096
319.2,1.306533
319.3,1.307
319.4,1.293733
319.5,1.293733
319.6,1.2954
319.7,1.3024
319.8,1.306666
319.9,1.313
320.0,1.313
320.1,1.313
320.2,1.314
320.3,1.311933
320.4,1.311933
320.5,1.319933
320.6,1.3136
320.7,1.3188
320.8,1.318333
320.9,1.318333
321.0,1.3162
321.1,1.3156
321.2,1.309733
321.3,1.305933
321.4,1.2996
321.5,1.300733
321.6,1.3028
321.7,1.302333
321.8,1.302333
321.9,1.303866
322.0,1.298066
322.1,1.300666
322.2,1.294333
322.3,1.294333
322.4,1.295466
322.5,1.295933
322.6,1.2944
322.7,1.2964
322.8,1.295933
322.9,1.295933
323.0,1.2948
323.1,1.292733
323.2,1.291066
323.3,1.292733
323.4,1.2912
323.5,1.288
323.6,1.2864
323.7,1.2864
323.8,1.2864
323.9,1.285266
324.0,1.2848
324.1,1.2848
324.2,1.281666
324.3,1.281666
324.4,1.281666
324.5,1.281666
324.6,1.281666
324.7,1.281666
324.8,1.28
324.9,1.28
325.0,1.285266
325.1,1.284266
325.2,1.284266
325.3,1.285933
325.4,1.285933
325.5,1.285933
325.6,1.285933
325.7,1.273066
325.8,1.273066
325.9,1.273066
326.0,1.273066
326.1,1.273066
326.2,1.2752
326.3,1.276333
326.4,1.2784
326.5,1.274133
326.6,1.2784
326.7,1.279933
326.8,1.2826
326.9,1.284666
327.0,1.284666
327.1,1.285266
327.2,1.299133
327.3,1.299133
327.4,1.299133
327.5,1.299133
327.6,1.299133
327.7,1.297
327.8,1.300133
327.9,1.298066
328.0,1.298066
328.1,1.295466
328.2,1.293933
328.3,1.2896
328.4,1.287533
328.5,1.287533
328.6,1.286933
328.7,1.286533
328.8,1.288666
328.9,1.289133
329.0,1.289133
329.1,1.292266
329.2,1.292266
329.3,1.288
329.4,1.292266
329.5,1.292266
329.6,1.2906
329.7,1.292266
329.8,1.292266
329.9,1.292266
330.0,1.2934
330.1,1.292266
330.2,1.291666
330.3,1.295866
330.4,1.2954
330.5,1.297066
330.6,1.296066
330.7,1.296066
330.8,1.296066
330.9,1.2918
331.0,1.2918
331.1,1.2918
331.2,1.290133
331.3,1.2918
331.4,1.2918
331.5,1.290666
331.6,1.2918
331.7,1.2918
331.8,1.285466
331.9,1.285466
332.0,1.2838
332.1,1.281666
332.2,1.281666
332.3,1.281666
332.4,1.2828
332.5,1.284933
332.6,1.2892
332.7,1.290333
332.8,1.2918
332.9,1.292266
333.0,1.296533
333.1,1.296533
333.2,1.296533
333.3,1.296533
333.4,1.296533
333.5,1.296533
333.6,1.296533
333.7,1.2982
333.8,1.2982
333.9,1.3002
334.0,1.298066
334.1,1.2938
334.2,1.2948
334.3,1.291666
334.4,1.2934
334.5,1.290133
334.6,1.290133
334.7,1.290133
334.8,1.290133
334.9,1.290133
335.0,1.290133
335.1,1.290133
335.2,1.288466
335.3,1.288466
335.4,1.285333
335.5,1.285333
335.6,1.285333
335.7,1.2832
335.8,1.2832
335.9,1.287333
336.0,1.286333
336.1,1.286333
336.2,1.286333
336.3,1.286333
336.4,1.286333
336.5,1.286333
336.6,1.286333
336.7,1.292666
336.8,1.2938
336.9,1.294266
337.0,1.294266
337.1,1.294266
337.2,1.2954
337.3,1.295866
337.4,1.291666
337.5,1.291666
337.6,1.291666
337.7,1.291666
337.8,1.291666
337.9,1.2932
338.0,1.2932
338.1,1.2932
338.2,1.291133
338.3,1.29
338.4,1.289533
338.5,1.3024
338.6,1.3024
338.7,1.301266
338.8,1.303
338.9,1.301866
339.0,1.304
339.1,1.304
339.2,1.304
339.3,1.304
339.4,1.302466
339.5,1.302466
339.6,1.3036
339.7,1.2998
339.8,1.2998
339.9,1.2998
340.0,1.286933
340.1,1.286933
340.2,1.286933
340.3,1.284733
340.4,1.284866
340.5,1.2832
340.6,1.2832
340.7,1.2832
340.8,1.2832
340.9,1.2832
341.0,1.2832
341.1,1.282666
341.2,1.2832
341.3,1.2832
341.4,1.2832
341.5,1.2832
341.6,1.2832
341.7,1.2832
341.8,1.2832
341.9,1.282066
342.0,1.2816
342.1,1.2816
342.2,1.283733
342.3,1.283733
342.4,1.283733
342.5,1.283733
342.6,1.283133
342.7,1.282133
342.8,1.282133
342.9,1.282133
343.0,1.282133
343.1,1.282133
343.2,1.282133
343.3,1.282133
343.4,1.282133
343.5,1.273066
343.6,1.265666
343.7,1.264
343.8,1.266133
343.9,1.266733
344.0,1.267733
344.1,1.267733
344.2,1.267733
344.3,1.267733
344.4,1.267733
344.5,1.267733
344.6,1.267733
344.7,1.267733
344.8,1.267733
344.9,1.267733
345.0,1.2768
345.1,1.287333
345.2,1.286866
345.3,1.284733
345.4,1.284133
345.5,1.283133
345.6,1.283133
345.7,1.283133
345.8,1.283133
345.9,1.283733
346.0,1.284733
346.1,1.284733
346.2,1.284733
346.3,1.284733
346.4,1.285866
346.5,1.286333
346.6,1.2832
346.7,1.2832
346.8,1.2832
346.9,1.284866
347.0,1.284866
347.1,1.284866
347.2,1.284866
347.3,1.286533
347.4,1.285933
347.5,1.284333
347.6,1.283333
347.7,1.285
347.8,1.285
347.9,1.283866
348.0,1.2834
348.1,1.2834
348.2,1.285533
348.3,1.285533
348.4,1.283866
348.5,1.283866
348.6,1.286
348.7,1.286
348.8,1.284333
348.9,1.284333
349.0,1.287066
349.1,1.288066
349.2,1.2864
349.3,1.288066
349.4,1.288066
349.5,1.288066
349.6,1.288066
349.7,1.285933
349.8,1.294466
349.9,1.290133
350.0,1.281666
350.1,1.279533
350.2,1.279533
350.3,1.281666
350.4,1.282666
350.5,1.280533
350.6,1.280533
350.7,1.280533
350.8,1.278866
350.9,1.278866
351.0,1.278866
351.1,1.278866
351.2,1.278866
351.3,1.270333
351.4,1.274666
351.5,1.283133
351.6,1.283133
351.7,1.2848
351.8,1.282666
351.9,1.281666
352.0,1.281666
352.1,1.281666
352.2,1.2838
352.3,1.2838
352.4,1.2838
352.5,1.285466
352.6,1.285466
352.7,1.285466
352.8,1.285466
352.9,1.285466
353.0,1.2876
353.1,1.2876
353.2,1.285933
353.3,1.285933
353.4,1.285933
353.5,1.285933
353.6,1.285933
353.7,1.282133
353.8,1.282133
353.9,1.282133
354.0,1.280466
354.1,1.280466
354.2,1.280466
354.3,1.281066
354.4,1.282066
354.5,1.279933
354.6,1.282066
354.7,1.282066
354.8,1.282066
354.9,1.282066
355.0,1.282066
355.1,1.282066
355.2,1.283733
355.3,1.283733
355.4,1.283733
355.5,1.284333
355.6,1.285333
355.7,1.285333
355.8,1.284733
355.9,1.283733
356.0,1.283733
356.1,1.2816
356.2,1.2816
356.3,1.264066
356.4,1.264066
356.5,1.2528
356.6,1.2528
356.7,1.251266
356.8,1.251266
356.9,1.251266
357.0,1.250666
357.1,1.249666
357.2,1.2508
357.3,1.251266
357.4,1.251266
357.5,1.238533
357.6,1.240733
357.7,1.241733
357.8,1.259266
357.9,1.259266
358.0,1.270533
358.1,1.270533
358.2,1.272066
358.3,1.272066
358.4,1.272066
358.5,1.273733
358.6,1.273733
358.7,1.2726
358.8,1.272133
358.9,1.272133
359.0,1.284866
359.1,1.282666
359.2,1.281666
359.3,1.281666
359.4,1.281666
359.5,1.281666
359.6,1.281666
359.7,1.281666
359.8,1.281666
359.9,1.281666
360.0,1.28
360.1,1.28
360.2,1.28
360.3,1.28
360.4,1.28
360.5,1.28
360.6,1.28
360.7,1.275666
360.8,1.2672
360.9,1.2672
361.0,1.2672
361.1,1.268333
361.2,1.2704
361.3,1.2704
361.4,1.2704
361.5,1.2704
361.6,1.267133
361.7,1.268733
361.8,1.268733
361.9,1.268733
362.0,1.268733
362.1,1.268733
362.2,1.273066
362.3,1.281533
362.4,1.282666
362.5,1.283133
362.6,1.282
362.7,1.279933
362.8,1.279933
362.9,1.279933
363.0,1.279933
363.1,1.2832
363.2,1.2816
363.3,1.2816
363.4,1.2816
363.5,1.2816
363.6,1.2816
363.7,1.2816
363.8,1.2816
363.9,1.280466
364.0,1.278866
364.1,1.2784
364.2,1.2784
364.3,1.276733
364.4,1.2736
364.5,1.2736
364.6,1.2736
364.7,1.268333
364.8,1.267333
364.9,1.267333
365.0,1.267333
365.1,1.267333
365.2,1.267333
365.3,1.267333
365.4,1.267333
365.5,1.268466
365.6,1.268933
365.7,1.268933
365.8,1.2706
365.9,1.273733
366.0,1.273733
366.1,1.273733
366.2,1.281133
366.3,1.2694
366.4,1.2694
366.5,1.2694
366.6,1.2694
366.7,1.2694
366.8,1.268266
366.9,1.2678
367.0,1.2678
367.1,1.2678
367.2,1.2678
367.3,1.2678
367.4,1.2678
367.5,1.2678
367.6,1.266666
367.7,1.264066
367.8,1.2768
367.9,1.2768
368.0,1.2768
368.1,1.2768
368.2,1.2768
368.3,1.277933
368.4,1.2784
368.5,1.276733
368.6,1.276733
368.7,1.276133
368.8,1.275133
368.9,1.275133
369.0,1.275133
369.1,1.276266
369.2,1.273466
369.3,1.271933
369.4,1.271933
369.5,1.271933
369.6,1.2708
369.7,1.270333
369.8,1.270333
369.9,1.270333
370.0,1.273133
370.1,1.2736
370.2,1.2742
370.3,1.276733
370.4,1.276733
370.5,1.276733
370.6,1.276733
370.7,1.267266
370.8,1.2688
370.9,1.2688
371.0,1.2688
371.1,1.269933
371.2,1.2704
371.3,1.2704
371.4,1.2704
371.5,1.269266
371.6,1.2688
371.7,1.2688
371.8,1.267266
371.9,1.265733
372.0,1.265733
372.1,1.265733
372.2,1.278466
372.3,1.278466
372.4,1.269866
372.5,1.265666
372.6,1.265666
372.7,1.265666
372.8,1.265666
372.9,1.265666
373.0,1.265666
373.1,1.265666
373.2,1.2668
373.3,1.267266
373.4,1.251733
373.5,1.252333
373.6,1.253333
373.7,1.253333
373.8,1.253333
373.9,1.261933
374.0,1.266133
374.1,1.266133
374.2,1.266133
374.3,1.266133
374.4,1.266133
374.5,1.266133
374.6,1.266133
374.7,1.266533
374.8,1.266066
374.9,1.283133
375.0,1.282533
375.1,1.282666
375.2,1.277266
375.3,1.2736
375.4,1.2736
375.5,1.2736
375.6,1.2736
375.7,1.2736
375.8,1.2736
375.9,1.2736
376.0,1.2736
376.1,1.275266
376.2,1.273733
376.3,1.273733
376.4,1.273733
376.5,1.273733
376.6,1.2726
376.7,1.2774
376.8,1.280066
376.9,1.280066
377.0,1.280066
377.1,1.280066
377.2,1.280066
377.3,1.280066
377.4,1.280066
377.5,1.263
377.6,1.252866
377.7,1.252866
377.8,1.2358
377.9,1.2358
378.0,1.2358
378.1,1.222933
378.2,1.2086
378.3,1.2096
378.4,1.2096
378.5,1.204733
378.6,1.204733
378.7,1.187666
378.8,1.1792
378.9,1.1792
379.0,1.196266
379.1,1.204733
379.2,1.204733
379.3,1.2218
379.4,1.2218
379.5,1.209066
379.6,1.221933
379.7,1.236866
379.8,1.2198
379.9,1.2198
380.0,1.224666
380.1,1.224666
380.2,1.2396
380.3,1.248066
380.4,1.248066
380.5,1.248066
380.6,1.248066
380.7,1.248066
380.8,1.246933
380.9,1.246466
381.0,1.257066
381.1,1.257066
381.2,1.257066
381.3,1.274133
381.4,1.274133
381.5,1.274133
381.6,1.274133
381.7,1.2634
381.8,1.2634
381.9,1.246333
382.0,1.237866
382.1,1.237866
382.2,1.2208
382.3,1.2172
382.4,1.217666
382.5,1.218133
382.6,1.201066
382.7,1.196733
382.8,1.188266
382.9,1.188266
383.0,1.188266
383.1,1.188266
383.2,1.201133
383.3,1.201133
383.4,1.2182
383.5,1.226666
383.6,1.226666
383.7,1.243733
383.8,1.248466
383.9,1.248466
384.0,1.250133
384.1,1.2672
384.2,1.271533
384.3,1.28
384.4,1.2714
384.5,1.254333
384.6,1.254333
384.7,1.254333
384.8,1.254333
384.9,1.254333
385.0,1.254333
385.1,1.254333
385.2,1.254333
385.3,1.241466
385.4,1.241466
385.5,1.228733
385.6,1.228733
385.7,1.228733
385.8,1.228733
385.9,1.2246
386.0,1.241666
386.1,1.241666
386.2,1.241666
386.3,1.228933
386.4,1.228933
386.5,1.228933
386.6,1.228933
386.7,1.228933
386.8,1.2332
386.9,1.229
387.0,1.241733
387.1,1.232666
387.2,1.2242
387.3,1.2242
387.4,1.236933
387.5,1.236933
387.6,1.228333
387.7,1.224133
387.8,1.236866
387.9,1.236866
388.0,1.236866
388.1,1.236866
388.2,1.236866
388.3,1.245466
388.4,1.249666
388.5,1.249666
388.6,1.258733
388.7,1.254466
388.8,1.254466
388.9,1.254466
389.0,1.254466
389.1,1.263066
389.2,1.267266
389.3,1.267266
389.4,1.267266
389.5,1.265733
389.6,1.265733
389.7,1.265733
389.8,1.265733
389.9,1.265733
390.0,1.265733
390.1,1.260866
390.2,1.2736
390.3,1.2736
390.4,1.2736
390.5,1.2736
390.6,1.2736
390.7,1.2736
390.8,1.272466
390.9,1.272
391.0,1.273533
391.1,1.272933
391.2,1.271933
391.3,1.259066
391.4,1.259066
391.5,1.258466
391.6,1.262333
391.7,1.262333
391.8,1.262333
391.9,1.2496
392.0,1.2496
392.1,1.236733
392.2,1.236733
392.3,1.237866
392.4,1.238333
392.5,1.238333
392.6,1.238933
392.7,1.239933
392.8,1.245266
392.9,1.2416
393.0,1.225133
393.1,1.222333
393.2,1.214933
393.3,1.214933
393.4,1.227666
393.5,1.227666
393.6,1.240533
393.7,1.240533
393.8,1.2384
393.9,1.235266
394.0,1.235266
394.1,1.235266
394.2,1.235266
394.3,1.2428
394.4,1.246466
394.5,1.250666
394.6,1.2374
394.7,1.232066
394.8,1.232066
394.9,1.232066
395.0,1.232066
395.1,1.232066
395.2,1.232066
395.3,1.2342
395.4,1.233066
395.5,1.220333
395.6,1.220333
395.7,1.220333
395.8,1.220333
395.9,1.216
396.0,1.2204
396.1,1.237466
396.2,1.2438
396.3,1.2438
396.4,1.236266
396.5,1.219666
396.6,1.217533
396.7,1.203133
396.8,1.2
396.9,1.204266
397.0,1.217
397.1,1.214866
397.2,1.216
397.3,1.217
397.4,1.221333
397.5,1.2298
397.6,1.2298
397.7,1.231333
397.8,1.231333
397.9,1.238866
398.0,1.255466
398.1,1.2576
398.2,1.272
398.3,1.275133
398.4,1.275133
398.5,1.275133
398.6,1.277266
398.7,1.276133
398.8,1.275133
398.9,1.275133
399.0,1.258066
399.1,1.253733
399.2,1.250133
399.3,1.250133
399.4,1.250133
399.5,1.239
399.6,1.239
399.7,1.239
399.8,1.234733
399.9,1.221466
400.0,1.220466
400.1,1.1948
400.2,1.1948
400.3,1.1948
400.4,1.191533
400.5,1.1942
400.6,1.181466
400.7,1.190533
400.8,1.191533
400.9,1.191533
401.0,1.202666
401.1,1.202666
401.2,1.201533
401.3,1.205333
401.4,1.2186
401.5,1.2196
401.6,1.245266
401.7,1.245266
401.8,1.245266
401.9,1.2442
402.0,1.250133
402.1,1.2672
402.2,1.2666
402.3,1.2656
402.4,1.2656
402.5,1.2656
402.6,1.242133
402.7,1.239466
402.8,1.223866
402.9,1.219666
403.0,1.2026
403.1,1.2026
403.2,1.2026
403.3,1.189733
403.4,1.194066
403.5,1.1978
403.6,1.1978
403.7,1.196133
403.8,1.196133
403.9,1.187533
404.0,1.170533
404.1,1.194
404.2,1.1978
404.3,1.209133
404.4,1.204733
404.5,1.204733
404.6,1.204733
404.7,1.1904
404.8,1.203266
404.9,1.2016
405.0,1.189266
405.1,1.189266
405.2,1.190933
405.3,1.186066
405.4,1.194666
405.5,1.211666
405.6,1.209466
405.7,1.208466
405.8,1.196133
405.9,1.204733
406.0,1.2218
406.1,1.2218
406.2,1.236133
406.3,1.236133
406.4,1.226
406.5,1.224466
406.6,1.2074
406.7,1.203066
406.8,1.190866
406.9,1.186666
407.0,1.186666
407.1,1.188866
407.2,1.189866
407.3,1.194066
407.4,1.194066
407.5,1.189733
407.6,1.172666
407.7,1.168466
407.8,1.149266
407.9,1.161066
408.0,1.179666
408.1,1.183866
408.2,1.169
408.3,1.186066
408.4,1.190266
408.5,1.1854
408.6,1.183266
408.7,1.183266
408.8,1.196133
408.9,1.183266
409.0,1.1812
409.1,1.197666
409.2,1.1922
409.3,1.2072
409.4,1.2008
409.5,1.2008
409.6,1.213666
409.7,1.232866
409.8,1.230733
409.9,1.230733
410.0,1.227
410.1,1.224933
410.2,1.224933
410.3,1.224933
410.4,1.2378
410.5,1.2442
410.6,1.242666
410.7,1.252333
410.8,1.256533
410.9,1.262933
411.0,1.262933
411.1,1.262933
411.2,1.262933
411.3,1.265066
411.4,1.265066
411.5,1.260933
411.6,1.265133
411.7,1.252266
411.8,1.252266
411.9,1.246333
412.0,1.237866
412.1,1.227133
412.2,1.210066
412.3,1.210066
412.4,1.210066
412.5,1.210066
412.6,1.203666
412.7,1.203666
412.8,1.203666
412.9,1.203666
413.0,1.199333
413.1,1.195
413.2,1.1908
413.3,1.173733
413.4,1.1626
413.5,1.165133
413.6,1.160933
413.7,1.1738
413.8,1.1738
413.9,1.169466
414.0,1.1524
414.1,1.1546
414.2,1.1546
414.3,1.150266
414.4,1.1332
414.5,1.120333
414.6,1.124666
414.7,1.129
414.8,1.144933
414.9,1.1502
415.0,1.156133
415.1,1.1732
415.2,1.1688
415.3,1.159733
415.4,1.147
415.5,1.158133
415.6,1.145266
415.7,1.141066
415.8,1.1454
415.9,1.149733
416.0,1.179666
416.1,1.179666
416.2,1.1924
416.3,1.1892
416.4,1.192533
416.5,1.166866
416.6,1.166866
416.7,1.1738
416.8,1.179733
416.9,1.183933
417.0,1.189866
417.1,1.2016
417.2,1.195133
417.3,1.190266
417.4,1.200866
417.5,1.196533
417.6,1.188066
417.7,1.188066
417.8,1.175333
417.9,1.1832
418.0,1.1992
418.1,1.195
418.2,1.1796
418.3,1.182733
418.4,1.187
418.5,1.165066
418.6,1.1704
418.7,1.180466
418.8,1.175666
418.9,1.1736
419.0,1.177933
419.1,1.1864
419.2,1.1778
419.3,1.1778
419.4,1.161333
419.5,1.171
419.6,1.1752
419.7,1.1794
419.8,1.145266
419.9,1.149533
420.0,1.163
420.1,1.163
420.2,1.1572
420.3,1.154133
420.4,1.155066
420.5,1.140666
420.6,1.140666
420.7,1.136533
420.8,1.145
420.9,1.153
421.0,1.135933
421.1,1.135933
421.2,1.1402
421.3,1.170133
421.4,1.1574
421.5,1.165866
421.6,1.157266
421.7,1.159466
421.8,1.1722
421.9,1.175466
422.0,1.188733
422.1,1.188266
422.2,1.183933
422.3,1.1798
422.4,1.1856
422.5,1.1866
422.6,1.1866
422.7,1.193666
422.8,1.189266
422.9,1.202133
423.0,1.185066
423.1,1.193666
423.2,1.197866
423.3,1.185
423.4,1.185
423.5,1.172866
423.6,1.1712
423.7,1.1878
423.8,1.200533
423.9,1.185666
424.0,1.200733
424.1,1.199066
424.2,1.2006
424.3,1.2092
424.4,1.212266
424.5,1.223933
424.6,1.206866
424.7,1.206866
424.8,1.211133
424.9,1.1812
425.0,1.160333
425.1,1.162466
425.2,1.162933
425.3,1.161266
425.4,1.1602
425.5,1.1526
425.6,1.1458
425.7,1.1324
425.8,1.1324
425.9,1.108
426.0,1.1134
426.1,1.130466
426.2,1.1134
426.3,1.115533
426.4,1.135933
426.5,1.1588
426.6,1.1588
426.7,1.146066
426.8,1.1306
426.9,1.128533
427.0,1.120066
427.1,1.128533
427.2,1.133333
427.3,1.129133
427.4,1.154666
427.5,1.146066
427.6,1.129066
427.7,1.146133
427.8,1.1526
427.9,1.1494
428.0,1.143533
428.1,1.122266
428.2,1.117933
428.3,1.118
428.4,1.1308
428.5,1.135
428.6,1.135
428.7,1.126533
428.8,1.113666
428.9,1.109466
429.0,1.101
429.1,1.1094
429.2,1.0892
429.3,1.086066
429.4,1.0796
429.5,1.086533
429.6,1.0844
429.7,1.099933
429.8,1.093533
429.9,1.0876
430.0,1.097333
430.1,1.095666
430.2,1.112733
430.3,1.126533
430.4,1.119
430.5,1.131866
430.6,1.106333
430.7,1.124333
430.8,1.123266
430.9,1.142466
431.0,1.118533
431.1,1.123333
431.2,1.115333
431.3,1.138333
431.4,1.120733
431.5,1.123866
431.6,1.1244
431.7,1.098266
431.8,1.084466
431.9,1.078533
432.0,1.064666
432.1,1.093
432.2,1.078133
432.3,1.0568
432.4,1.0482
432.5,1.078133
432.6,1.0946
432.7,1.0998
432.8,1.0832
432.9,1.085266
433.0,1.066066
433.1,1.0458
433.2,1.054933
433.3,1.059133
433.4,1.0768
433.5,1.094866
433.6,1.083533
433.7,1.079333
433.8,1.0878
433.9,1.092066
434.0,1.0792
434.1,1.064266
434.2,1.051533
434.3,1.055866
434.4,1.0858
434.5,1.105
434.6,1.109333
434.7,1.108666
434.8,1.112
434.9,1.097533
435.0,1.080466
435.1,1.089
435.2,1.076133
435.3,1.060733
435.4,1.065066
435.5,1.082133
435.6,1.0992
435.7,1.1034
435.8,1.099066
435.9,1.069266
436.0,1.057533
436.1,1.0602
436.2,1.0608
436.3,1.052666
436.4,1.049066
436.5,1.057066
436.6,1.0486
436.7,1.082133
436.8,1.104933
436.9,1.100733
437.0,1.083666
437.1,1.075666
437.2,1.072533
437.3,1.076733
437.4,1.089466
437.5,1.096866
437.6,1.1028
437.7,1.1022
437.8,1.113466
437.9,1.131533
438.0,1.139466
438.1,1.1544
438.2,1.155
438.3,1.134866
438.4,1.118866
438.5,1.131733
438.6,1.1056
438.7,1.094466
438.8,1.1042
438.9,1.121266
439.0,1.108533
439.1,1.0872
439.2,1.086666
439.3,1.088333
439.4,1.071266
439.5,1.059666
439.6,1.060666
439.7,1.047266
439.8,1.077066
439.9,1.075866
440.0,1.045933
440.1,1.039466
440.2,1.032466
440.3,1.022866
440.4,1.014266
440.5,1.0014
440.6,0.997066
440.7,1.010533
440.8,0.993933
440.9,1.000333
441.0,0.978933
441.1,0.962533
441.2,0.967333
441.3,0.950266
441.4,0.971666
441.5,1.001466
441.6,1.025
441.7,1.053333
441.8,1.066066
441.9,1.068733
442.0,1.0902
442.1,1.111466
442.2,1.082066
442.3,1.090666
442.4,1.092733
442.5,1.096933
442.6,1.0974
442.7,1.100066
442.8,1.105466
442.9,1.0926
443.0,1.079866
443.1,1.096933
443.2,1.0856
443.3,1.051466
443.4,1.0382
443.5,1.046666
443.6,1.050933
443.7,1.080866
443.8,1.076533
443.9,1.085133
444.0,1.106466
444.1,1.106466
444.2,1.095333
444.3,1.0856
444.4,1.072933
444.5,1.0746
444.6,1.0746
444.7,1.0874
444.8,1.104466
444.9,1.101733
445.0,1.084666
445.1,1.080533
445.2,1.076133
445.3,1.056866
445.4,1.054733
445.5,1.0506
445.6,1.066533
445.7,1.0702
445.8,1.074533
445.9,1.083
446.0,1.072733
446.1,1.051466
446.2,1.0558
446.3,1.068533
446.4,1.0734
446.5,1.0734
446.6,1.086133
446.7,1.0846
446.8,1.0954
446.9,1.0772
447.0,1.0878
447.1,1.069666
447.2,1.066066
447.3,1.068133
447.4,1.0852
447.5,1.0938
447.6,1.090466
447.7,1.076133
447.8,1.0634
447.9,1.059066
448.0,1.0506
448.1,1.033533
448.2,1.0266
448.3,1.0346
448.4,1.046333
448.5,1.044266
448.6,1.0294
448.7,1.025
448.8,1.007
448.9,0.986266
449.0,0.986266
449.1,1.002866
449.2,0.992733
449.3,0.987866
449.4,0.9922
449.5,1.000666
449.6,0.993133
449.7,0.989466
449.8,0.989933
449.9,0.9858
450.0,0.980333
450.1,0.996933
450.2,1.001266
450.3,1.010266
450.4,1.0192
450.5,1.017666
450.6,0.991533
450.7,0.992
450.8,1.0128
450.9,1.0294
451.0,1.046466
451.1,1.050866
451.2,1.054533
451.3,1.054533
451.4,1.067266
451.5,1.075266
451.6,1.089666
451.7,1.081066
451.8,1.083733
451.9,1.0828
452.0,1.1014
452.1,1.122666
452.2,1.1296
452.3,1.130733
452.4,1.1312
452.5,1.118333
452.6,1.121466
452.7,1.122066
452.8,1.1156
452.9,1.093266
453.0,1.094933
453.1,1.072533
453.2,1.0982
453.3,1.106666
453.4,1.1002
453.5,1.086933
453.6,1.0988
453.7,1.111
453.8,1.111
453.9,1.0828
454.0,1.077466
454.1,1.0898
454.2,1.072133
454.3,1.0786
454.4,1.083866
454.5,1.055533
454.6,1.064
454.7,1.046333
454.8,1.04
454.9,1.041666
455.0,1.035733
455.1,1.0324
455.2,1.0116
455.3,1.003133
455.4,1.014266
455.5,1.0154
455.6,0.994466
455.7,1.020133
455.8,1.020133
455.9,1.029666
456.0,1.048466
456.1,1.050533
456.2,1.0618
456.3,1.0666
456.4,1.0638
456.5,1.061733
456.6,1.049
456.7,1.070333
456.8,1.061733
456.9,1.061733
457.0,1.0788
457.1,1.070333
457.2,1.0618
457.3,1.066
457.4,1.0394
457.5,1.031866
457.6,1.0384
457.7,1.019133
457.8,1.001533
457.9,1.0048
458.0,1.009
458.1,1.021866
458.2,1.009133
458.3,1.015066
458.4,1.023533
458.5,0.9952
458.6,1.012266
458.7,1.020666
458.8,1.013333
458.9,1.0202
459.0,1.0202
459.1,1.0116
459.2,1.0202
459.3,1.035133
459.4,1.035133
459.5,1.0436
459.6,1.015866
459.7,1.012733
459.8,1.0068
459.9,1.002666
460.0,1.023466
460.1,1.023933
460.2,0.9984
460.3,1.005866
460.4,1.016
460.5,1.0006
460.6,1.017666
460.7,1.017666
460.8,1.009066
460.9,1.017666
461.0,1.024133
461.1,1.043333
461.2,1.054933
461.3,1.054933
461.4,1.0506
461.5,1.0426
461.6,1.042133
461.7,1.0592
461.8,1.054866
461.9,1.054933
462.0,1.075666
462.1,1.05
462.2,1.0436
462.3,1.033066
462.4,1.015866
462.5,1.007866
462.6,1.0206
462.7,0.9994
462.8,0.9994
462.9,0.9994
463.0,0.997866
463.1,1.0022
463.2,1.011733
463.3,1.0074
463.4,1.024466
463.5,1.019133
463.6,1.027733
463.7,1.021266
463.8,1.034
463.9,1.058133
464.0,1.051133
464.1,1.029866
464.2,1.053266
464.3,1.056933
464.4,1.057
464.5,1.0724
464.6,1.051
464.7,1.041466
464.8,1.0458
464.9,1.015866
465.0,1.032933
465.1,1.022866
465.2,1.041066
465.3,1.058733
465.4,1.0432
465.5,1.031066
465.6,1.036266
465.7,1.036866
465.8,1.0332
465.9,1.035333
466.0,1.027333
466.1,1.055666
466.2,1.072733
466.3,1.071066
466.4,1.089333
466.5,1.076466
466.6,1.101466
466.7,1.0918
466.8,1.072066
466.9,1.072066
467.0,1.0992
467.1,1.0982
467.2,1.0858
467.3,1.085333
467.4,1.083133
467.5,1.0794
467.6,1.059666
467.7,1.055466
467.8,1.0486
467.9,1.0432
468.0,1.0476
